id,Exited
171312,0.3358060170835355
171313,0.08044355888981065
171314,0.1810169620048719
171315,0.1449287462590929
171316,0.2444187488737516
171317,0.04617646865515035
171318,0.2569856761115939
171319,0.2242092778444227
171320,0.06846795412076905
171321,0.10947506458403818
171322,0.06015614396686818
171323,0.8104516083480848
171324,0.03143780976230776
171325,0.10295940769894167
171326,0.054158780712079364
171327,0.047908249529800585
171328,0.04386952778769272
171329,0.055401146705577616
171330,0.17795102507516605
171331,0.06806388891033771
171332,0.11371062141485942
171333,0.08903051041464334
171334,0.17504975686098087
171335,0.06308237162680642
171336,0.16035286345478023
171337,0.676009521820576
171338,0.03548691369055316
171339,0.1499833969732054
171340,0.1572662660675752
171341,0.10199066723556723
171342,0.2967990249179059
171343,0.595988174696427
171344,0.060366261053062815
171345,0.6173431540533785
171346,0.7815873052645178
171347,0.49745457227488593
171348,0.09702898482881661
171349,0.09840513232748402
171350,0.07381365140603394
171351,0.04627958637437203
171352,0.11749094251427918
171353,0.060704008440534196
171354,0.8587806595203243
171355,0.13302588954456945
171356,0.9551905083199951
171357,0.9199263211033513
171358,0.0721206281102902
171359,0.05766138379898214
171360,0.79976468788962
171361,0.818355541882864
171362,0.28784133221010666
171363,0.04698305717644527
171364,0.061483511820407365
171365,0.1618161311591925
171366,0.054976263288752235
171367,0.06818018557854928
171368,0.9087686128621033
171369,0.605118030356212
171370,0.07908634171900755
171371,0.16872273149294412
171372,0.16939725570820371
171373,0.1284872124905381
171374,0.06854567294450718
171375,0.31529743197218263
171376,0.04867322814273107
171377,0.051820447458132385
171378,0.043051437206610615
171379,0.4110362315064775
171380,0.07702448327963492
171381,0.05238664425346778
171382,0.059464676280469655
171383,0.07362738685402204
171384,0.07933276162754019
171385,0.07895977559736762
171386,0.24537296257237895
171387,0.07648909139487439
171388,0.0839462792487761
171389,0.6559303414873863
171390,0.07627146316431754
171391,0.08300291141583341
171392,0.06709444759619781
171393,0.20811189238019573
171394,0.0869745822113012
171395,0.0636901608130015
171396,0.3053982425574969
171397,0.07015439952639041
171398,0.8523830443958276
171399,0.4108443248334893
171400,0.0718617037424352
171401,0.04210464297796294
171402,0.16566474706135287
171403,0.10301908996932584
171404,0.12294512064210109
171405,0.03565807848228158
171406,0.05013489980611717
171407,0.03572772381896075
171408,0.07643693702186344
171409,0.0839818249768426
171410,0.05767318964737192
171411,0.140413297573076
171412,0.5025363866120771
171413,0.06605523193885407
171414,0.09914826461859261
171415,0.9215560318227174
171416,0.7218384508641414
171417,0.14637871817022277
171418,0.058218533272737225
171419,0.06720342241402184
171420,0.11847815865960913
171421,0.06004474973662813
171422,0.8433029031216048
171423,0.06842372372666897
171424,0.04546515214336325
171425,0.14607666399596284
171426,0.07262845499655941
171427,0.7586011670412453
171428,0.9895837006899584
171429,0.03853494816640176
171430,0.04455766953238235
171431,0.1311477222949735
171432,0.0624717174973452
171433,0.08108761306763441
171434,0.6665231926566486
171435,0.04036007403777655
171436,0.04461802594647801
171437,0.28069504956208313
171438,0.07075816944397953
171439,0.16355428074933717
171440,0.03820478535972371
171441,0.1110976562962917
171442,0.04133796099600625
171443,0.05606386060066165
171444,0.16449664758913068
171445,0.6877816218733583
171446,0.045050334243007986
171447,0.05230119327845741
171448,0.07318483448025369
171449,0.05836627021747358
171450,0.11314418510318089
171451,0.7945033349189236
171452,0.126316172573739
171453,0.2711303897226153
171454,0.2768875863739275
171455,0.30682467120970375
171456,0.05071847478792771
171457,0.5750397875739177
171458,0.06352519778266405
171459,0.18155044470266124
171460,0.14599074289729475
171461,0.1087301744883638
171462,0.06511784815017953
171463,0.8618537242426592
171464,0.04607823657656028
171465,0.11551135832081018
171466,0.8050962629801811
171467,0.18162194367298942
171468,0.06791187383292653
171469,0.8813595330603347
171470,0.0960754722294288
171471,0.19132080084270012
171472,0.6991612851369459
171473,0.28664039511428574
171474,0.23586855704637583
171475,0.03298003020947839
171476,0.03749494208192688
171477,0.09704187809935488
171478,0.03776838131686611
171479,0.2712008701559653
171480,0.159227751701802
171481,0.05693700365696774
171482,0.28170240808502184
171483,0.15245776586330517
171484,0.06580074600503485
171485,0.08545796720877295
171486,0.08964638316692707
171487,0.041495313300073215
171488,0.11962635384449165
171489,0.0779316984085
171490,0.06318791395737172
171491,0.16405544975651512
171492,0.34100722886665336
171493,0.41854523997503734
171494,0.03624489447775836
171495,0.07495198738700526
171496,0.04455334257758359
171497,0.042408506532722476
171498,0.08573011015192054
171499,0.0628033297935771
171500,0.21696803449101262
171501,0.1293074491582579
171502,0.37068116213307883
171503,0.03931727199527082
171504,0.0486615238373394
171505,0.22493423328972945
171506,0.3894779650713058
171507,0.09385508333488385
171508,0.2076527123007495
171509,0.12218964609585363
171510,0.06423295108367487
171511,0.05138533912743082
171512,0.048891453406806604
171513,0.10971856597539824
171514,0.20415914736841567
171515,0.8637035940198101
171516,0.7754319838340787
171517,0.04433449212799241
171518,0.057202940989518045
171519,0.049656817398855885
171520,0.089691695181692
171521,0.1483409198208121
171522,0.11708899997276456
171523,0.04700269892128249
171524,0.34295405321522116
171525,0.03652347197599267
171526,0.12094671421343285
171527,0.8468323324282123
171528,0.16533819223055327
171529,0.07023193389987514
171530,0.11923748002712777
171531,0.07466869789556964
171532,0.142123256941623
171533,0.8169706778136144
171534,0.3646056119037125
171535,0.09041439370027772
171536,0.05603534338491692
171537,0.04167659468222226
171538,0.1297405190587516
171539,0.04683946527652841
171540,0.6255500403710464
171541,0.08881958951539332
171542,0.04411521860267966
171543,0.3638784253851677
171544,0.5078573438295166
171545,0.0637791442837343
171546,0.05122561756507493
171547,0.8470632683979035
171548,0.45718126259897474
171549,0.037606025661632236
171550,0.2919262020576257
171551,0.10723833493434974
171552,0.06862945480331935
171553,0.051089668333043264
171554,0.48792979483193677
171555,0.043269136782860436
171556,0.0737911279559514
171557,0.03768660738079345
171558,0.04080073027535591
171559,0.0976090405592869
171560,0.43890221369493304
171561,0.052579572221429574
171562,0.06622686066638131
171563,0.052806554569637655
171564,0.15343404785857376
171565,0.08036642238344446
171566,0.10024894981305753
171567,0.883336912548287
171568,0.14149527353135266
171569,0.6317292105787239
171570,0.0932173798283721
171571,0.23404106629883573
171572,0.5503376169401369
171573,0.3747086665467635
171574,0.155170008755051
171575,0.09907370333681521
171576,0.17918529680705633
171577,0.0697457915165306
171578,0.2544230261830023
171579,0.4761718315152393
171580,0.8659461825632736
171581,0.04699084600038985
171582,0.143164545535948
171583,0.0485925035227211
171584,0.05795598753779797
171585,0.06052788177487222
171586,0.07698165211004765
171587,0.20296716684481111
171588,0.04201624896908833
171589,0.07285777561027115
171590,0.07789294773544185
171591,0.3458821953885149
171592,0.13678073142087088
171593,0.1177530121883503
171594,0.09751910174754551
171595,0.04072291457418518
171596,0.9059108346732136
171597,0.39080323228057373
171598,0.7591249426824224
171599,0.7840116636868811
171600,0.7978647681592791
171601,0.04146638659007884
171602,0.08603309232656815
171603,0.31345161243038666
171604,0.12196872807176956
171605,0.34750200587503094
171606,0.9269688426104343
171607,0.10340152166581183
171608,0.13692189102560287
171609,0.04234468444903235
171610,0.1042491643725245
171611,0.9212542350316412
171612,0.0661571258052494
171613,0.09892341948787618
171614,0.05363209722134234
171615,0.05361895206254949
171616,0.09458289387201739
171617,0.03847800045727438
171618,0.05273269443464379
171619,0.056944019282677116
171620,0.28808480681875537
171621,0.059062699989887835
171622,0.06220729577847561
171623,0.41342132206997645
171624,0.34221786937318527
171625,0.15462398007995337
171626,0.08058370675799825
171627,0.1525336820676384
171628,0.5900557212073642
171629,0.04012401613125959
171630,0.06176930575060578
171631,0.435259809069409
171632,0.06732952154106912
171633,0.24300393401506137
171634,0.8791151480102561
171635,0.7350875014199847
171636,0.07504115512965984
171637,0.10968883604647757
171638,0.32660836551318967
171639,0.11857544574314814
171640,0.05617224205137613
171641,0.23631835977957522
171642,0.7684448129876057
171643,0.3618408291020278
171644,0.12302897245820792
171645,0.06002348681430881
171646,0.04719915208192301
171647,0.08050457659751037
171648,0.12521434644554214
171649,0.32825843513541136
171650,0.11269305806582008
171651,0.06506670164473738
171652,0.06447896438998357
171653,0.0607124659450758
171654,0.03705155049747292
171655,0.22758162619864497
171656,0.09599251258128942
171657,0.03811792623846677
171658,0.04446084331154003
171659,0.061759103132355754
171660,0.07976187913541163
171661,0.18134982673885547
171662,0.06602043519646014
171663,0.05514221395994924
171664,0.33832996321876246
171665,0.06732123143846244
171666,0.04670000637419317
171667,0.135012686270278
171668,0.08337221438468218
171669,0.1195444175380392
171670,0.9149199239650699
171671,0.07908621828435235
171672,0.06956338837876293
171673,0.13608163807814355
171674,0.5254635533165929
171675,0.07161174249443115
171676,0.3685524121619663
171677,0.0969857076692035
171678,0.805739000000522
171679,0.11453719083462276
171680,0.536324669732842
171681,0.08488023774505804
171682,0.1916851493946977
171683,0.04755579592343584
171684,0.4531716545630997
171685,0.6486162416744751
171686,0.32791578271130106
171687,0.4041518489160492
171688,0.1523589107085389
171689,0.05696568135002289
171690,0.06170597768154588
171691,0.03761474389967564
171692,0.8711330905647451
171693,0.14439214877290218
171694,0.03826232274867755
171695,0.07343928873788858
171696,0.07693791418738836
171697,0.0714855580647979
171698,0.903461655669584
171699,0.08623855561364754
171700,0.16942540584329638
171701,0.10787629484497863
171702,0.05958224014204133
171703,0.07393520442552806
171704,0.19414821581586297
171705,0.057626602312375555
171706,0.13503855929447084
171707,0.5500882489246032
171708,0.14393779721907485
171709,0.494712064243943
171710,0.07990059395133771
171711,0.870478289767201
171712,0.7626145633451671
171713,0.14340499556741007
171714,0.34312095222130995
171715,0.12733627926990315
171716,0.06315791999581641
171717,0.23437474676283132
171718,0.9369227164905088
171719,0.7320778455792823
171720,0.07752667355603135
171721,0.07270063498039708
171722,0.25356636106295427
171723,0.9112302334815688
171724,0.19911110262883627
171725,0.16488007838317972
171726,0.22576200093242216
171727,0.18274014247729575
171728,0.07664560093535204
171729,0.0376287403083833
171730,0.4789633995163098
171731,0.9372383185618329
171732,0.09897158274630435
171733,0.041789650770385114
171734,0.0629785638385149
171735,0.45683523411276883
171736,0.049886805537127536
171737,0.136720991185039
171738,0.2763509673920208
171739,0.07461913780671278
171740,0.07565858282572883
171741,0.06226938468410289
171742,0.06867896509254275
171743,0.5527959940372007
171744,0.11118934649555828
171745,0.0800218885774283
171746,0.08213430995768212
171747,0.1416388625646139
171748,0.09771861396690312
171749,0.30520919234430804
171750,0.7206556587504733
171751,0.30799126104386804
171752,0.4798884117911628
171753,0.08702439656043999
171754,0.21594288259428607
171755,0.26924976170082154
171756,0.12107492283885936
171757,0.12271404022316763
171758,0.6646254143902521
171759,0.13087036515056436
171760,0.04962869243011037
171761,0.08677954126044576
171762,0.06140591821945338
171763,0.7211204092142806
171764,0.07284203930199162
171765,0.6163398408664243
171766,0.4846986494785165
171767,0.28371676643184424
171768,0.43432051206016364
171769,0.09331325898963724
171770,0.32312903833005197
171771,0.5954024611569868
171772,0.17586651667936926
171773,0.7320414693967711
171774,0.050122135464497314
171775,0.18824671134359786
171776,0.2865757669197442
171777,0.06035765927205295
171778,0.10348397092272313
171779,0.23209075978970867
171780,0.05422910329337445
171781,0.07272196650354597
171782,0.08527289560957005
171783,0.05848568320041954
171784,0.86181833862182
171785,0.11962171262986558
171786,0.04004319164499308
171787,0.05759398128881716
171788,0.8145393232216174
171789,0.11045930856658825
171790,0.059775471802122324
171791,0.5788946896027782
171792,0.5649703569018021
171793,0.05606189547483434
171794,0.1168435331060296
171795,0.11979722810986518
171796,0.03979535995705452
171797,0.058563736602569555
171798,0.1103791372228883
171799,0.04279180097191989
171800,0.38506250463534697
171801,0.065849628403864
171802,0.33596677158152033
171803,0.0490997916298459
171804,0.06249726886720393
171805,0.06836972900779571
171806,0.9107008598012943
171807,0.04529685847103561
171808,0.08912468923298683
171809,0.04171044873673402
171810,0.04138389255786045
171811,0.13176843163968852
171812,0.7966243924660519
171813,0.3200516349764479
171814,0.4936039886814418
171815,0.043574903048318826
171816,0.0457747140083882
171817,0.03884628698758161
171818,0.0598035164430514
171819,0.10425281426390504
171820,0.6085312803094679
171821,0.10395196148253147
171822,0.8728045080266842
171823,0.799679191094303
171824,0.175923309464957
171825,0.38233064873783634
171826,0.4390789222923037
171827,0.09010148491980088
171828,0.1597178039538073
171829,0.11284565248732886
171830,0.34441054805786364
171831,0.049849790707306885
171832,0.15807957343487564
171833,0.7278626301403103
171834,0.0623857288886353
171835,0.03853200094834069
171836,0.04109845901724156
171837,0.06761213003564608
171838,0.921096662605349
171839,0.08803930752949972
171840,0.05253113444860783
171841,0.03611249761733663
171842,0.0669653597800038
171843,0.08068862795270468
171844,0.42961241597598554
171845,0.1108628247862315
171846,0.09060979221510239
171847,0.16172383154496697
171848,0.05437150021222849
171849,0.05111680306551258
171850,0.05491049743333815
171851,0.1253374064844299
171852,0.29118789188174266
171853,0.03783532441588996
171854,0.1931541278677661
171855,0.05818617711346304
171856,0.46426662792613993
171857,0.35701954538018055
171858,0.3605358178893519
171859,0.15584387385561868
171860,0.1301283714947671
171861,0.4270358963865668
171862,0.3199883555843672
171863,0.05738346213466682
171864,0.6879201822288064
171865,0.7062816244630586
171866,0.07088818737708807
171867,0.3636132367965931
171868,0.08333957045811018
171869,0.4342904210067078
171870,0.05256520303226113
171871,0.10184766424155067
171872,0.1287057241907345
171873,0.10524984810616587
171874,0.03440178144218661
171875,0.0687427339681588
171876,0.0566925124578809
171877,0.049560976138431315
171878,0.05211807659793666
171879,0.8574641901002683
171880,0.03468515963656087
171881,0.08739801745524489
171882,0.36718824757390023
171883,0.10672185186649268
171884,0.16285375230700308
171885,0.059676599147798305
171886,0.910461169585204
171887,0.9037309748168713
171888,0.13122337422961622
171889,0.04057360872901335
171890,0.0523988622313769
171891,0.3341033359463301
171892,0.0501975853453314
171893,0.27285464222797373
171894,0.2961459322530532
171895,0.08248664340147567
171896,0.21281300534240769
171897,0.8551403088877141
171898,0.6103402665768363
171899,0.05203444980290894
171900,0.06601126405338974
171901,0.05010004815125569
171902,0.043875003679364234
171903,0.22629839337514202
171904,0.152586017279873
171905,0.18937358369144405
171906,0.04814035062068789
171907,0.08019694840220816
171908,0.7054361541729454
171909,0.7497752340692829
171910,0.7818043931667713
171911,0.05243025680199635
171912,0.47956847483744236
171913,0.16948034276095741
171914,0.4983883669897818
171915,0.1019048404152376
171916,0.08132862809588938
171917,0.6763842474358017
171918,0.07901324550144953
171919,0.1498134193960649
171920,0.14966148281994177
171921,0.14304427234292044
171922,0.05725028865598399
171923,0.19205738232698932
171924,0.04166439523266869
171925,0.22219320574199167
171926,0.07864308582835124
171927,0.10977809513009253
171928,0.13323347355508575
171929,0.07394896333069971
171930,0.03971424348025144
171931,0.06963043198010511
171932,0.33951175009550344
171933,0.038951958712056686
171934,0.23307674999949493
171935,0.11886745701101503
171936,0.2931965383575354
171937,0.15203895268660195
171938,0.1436451253722846
171939,0.330166346862692
171940,0.05943694066187557
171941,0.04060739206495027
171942,0.13331871840304452
171943,0.16561056958973502
171944,0.04912989041347987
171945,0.8369409250143869
171946,0.046093441123707224
171947,0.2407757923725608
171948,0.5577362427494397
171949,0.07558661365892351
171950,0.09440029816017816
171951,0.7939803242374109
171952,0.8854801278609719
171953,0.0391566503109301
171954,0.14392334167483553
171955,0.04267613798409362
171956,0.08518007138834387
171957,0.08442788006360864
171958,0.9371824456862127
171959,0.6743928665812707
171960,0.7931881930762685
171961,0.1595213571853613
171962,0.035351221232995354
171963,0.10801530141217401
171964,0.14832142016408045
171965,0.08807736114072402
171966,0.07434779953892762
171967,0.056926970906156116
171968,0.08047990527120558
171969,0.21217560570451713
171970,0.12103331350129266
171971,0.07317807017858483
171972,0.05836366435671005
171973,0.05319591409367036
171974,0.05534480192984365
171975,0.1363200874730462
171976,0.04162827088425551
171977,0.04191398753287922
171978,0.047753755316841826
171979,0.07402785227958059
171980,0.07275824592987509
171981,0.07208821957682213
171982,0.2364836590158939
171983,0.06876124563316434
171984,0.10154259789564626
171985,0.06879218559047387
171986,0.6732063415433093
171987,0.31293554064546336
171988,0.07444652676571392
171989,0.054157147746225064
171990,0.10518219420419138
171991,0.7978174737146081
171992,0.2594233477794843
171993,0.9932269869709515
171994,0.11261725170241964
171995,0.07954582771387088
171996,0.8535164952938872
171997,0.14864279177484427
171998,0.08804597775501768
171999,0.03643477059402553
172000,0.058328187522207
172001,0.04929857959357361
172002,0.8542150960076645
172003,0.31006300900822986
172004,0.07074351572262266
172005,0.20791552117355055
172006,0.16697838482786845
172007,0.0828775187394865
172008,0.046787907042638265
172009,0.2277040005960147
172010,0.07551407664779496
172011,0.11771454305445743
172012,0.1588264810148159
172013,0.7506017585985383
172014,0.053471022235516974
172015,0.10629702798009937
172016,0.10203832228411384
172017,0.08437195434546589
172018,0.04998329169545706
172019,0.043702346685681154
172020,0.05959087663135869
172021,0.05862123414636226
172022,0.06546550564619666
172023,0.09198304805437418
172024,0.797280542239728
172025,0.15994483446577318
172026,0.17565405619047642
172027,0.05244868107181092
172028,0.06552862558342781
172029,0.12474398666517436
172030,0.18455270629489887
172031,0.05265073912458626
172032,0.21067088210817522
172033,0.06414603565801648
172034,0.072477214367767
172035,0.8801816168702267
172036,0.9363635906642062
172037,0.4293685168187145
172038,0.058621009770397074
172039,0.8929046603858908
172040,0.18308942327443217
172041,0.863960170520397
172042,0.16059378017175793
172043,0.7478420859151456
172044,0.12116850326329645
172045,0.9937620474010503
172046,0.07797577715989389
172047,0.08667765893047913
172048,0.23358591394186792
172049,0.1507161452230658
172050,0.12119000693875516
172051,0.03961813183571953
172052,0.23778789434211206
172053,0.1438253104097579
172054,0.1662198005274241
172055,0.3815955330182124
172056,0.05117824909649194
172057,0.13383102674851302
172058,0.723466949847055
172059,0.24467474849499948
172060,0.21185849326969186
172061,0.05804120231331982
172062,0.059002833635143415
172063,0.16558218631027016
172064,0.8197460156447672
172065,0.07557798686915695
172066,0.0797523285695935
172067,0.15710124048180704
172068,0.08021554813867884
172069,0.1881426681954441
172070,0.43650680663643043
172071,0.06934116232677448
172072,0.07242476074749746
172073,0.7247715560105283
172074,0.12067695715050825
172075,0.8750122738347079
172076,0.7868195501749743
172077,0.5612338576343181
172078,0.105164415642988
172079,0.23089210352812073
172080,0.10511639065699264
172081,0.08900247210617578
172082,0.07110434654567811
172083,0.04360278847509774
172084,0.8524690678070317
172085,0.057260174277807975
172086,0.03873286536604586
172087,0.28122135499893336
172088,0.8893276092863829
172089,0.07884512300087725
172090,0.054215693473303156
172091,0.23950362676885964
172092,0.5171947100241289
172093,0.04224200348265607
172094,0.4796249620194842
172095,0.046425658771644
172096,0.12200467160211102
172097,0.07173817595796914
172098,0.05158853625585668
172099,0.07275379699619865
172100,0.1107796778871872
172101,0.7416110306466214
172102,0.03982709393057187
172103,0.08877554003525455
172104,0.3369574450571752
172105,0.060937685731695154
172106,0.5858278509854702
172107,0.5729476760923917
172108,0.4471234317310945
172109,0.16266266925813644
172110,0.07712194682633187
172111,0.19276723330760395
172112,0.31696241379093826
172113,0.338051513479027
172114,0.13942591675358423
172115,0.05573915738657395
172116,0.08753106187261563
172117,0.04812159355306314
172118,0.17371190717133786
172119,0.03680097610184388
172120,0.06068383356275042
172121,0.9478632606814683
172122,0.03405231124725672
172123,0.04121173840813659
172124,0.07170450672983877
172125,0.03795044869468574
172126,0.16079275639351714
172127,0.05730440619283632
172128,0.1767138121983751
172129,0.04463406011542563
172130,0.16651820728782935
172131,0.041472700006515636
172132,0.07969421427010627
172133,0.2573625595233856
172134,0.02168525880260311
172135,0.6266201473617398
172136,0.12372947582738758
172137,0.5848460554309853
172138,0.2741679964933837
172139,0.05801788318396293
172140,0.06368259272552075
172141,0.6377095071778963
172142,0.08471580198628516
172143,0.17389940691580644
172144,0.03919008912592088
172145,0.06650051895711385
172146,0.7284110748376413
172147,0.22558518413467482
172148,0.4334636171943576
172149,0.04368617812529205
172150,0.046558809782323234
172151,0.161497147337036
172152,0.03762525450598951
172153,0.043123280014344706
172154,0.8359835009107505
172155,0.2710598066086358
172156,0.1348601759215472
172157,0.08393206902395135
172158,0.6648108137812158
172159,0.10163308826193515
172160,0.3343722660681964
172161,0.42112290990542534
172162,0.10899210351573446
172163,0.041208697997531574
172164,0.7992094492477179
172165,0.1394042084835119
172166,0.038434506110915916
172167,0.05139312829906545
172168,0.08256977762282156
172169,0.03733844688973593
172170,0.06515721209115705
172171,0.3014285041143127
172172,0.06901464119001458
172173,0.05663016961010867
172174,0.24472332620476725
172175,0.31053948897040357
172176,0.12690882764625913
172177,0.048413916645309626
172178,0.05445997084000208
172179,0.5059047554552908
172180,0.06537408269027917
172181,0.05307943241975052
172182,0.8041692608019825
172183,0.1547084500554649
172184,0.06131294367946992
172185,0.06298010667092228
172186,0.20950113615028282
172187,0.04075136369026347
172188,0.06747298008898947
172189,0.06556801762455423
172190,0.11611445586075857
172191,0.36517037826902177
172192,0.0416847616286286
172193,0.5490562555702602
172194,0.0409962288213554
172195,0.8405131331378726
172196,0.48441210620815167
172197,0.0656674015936441
172198,0.3693187163434847
172199,0.047484864953876535
172200,0.058407772857655714
172201,0.14450199852840262
172202,0.04873725898884459
172203,0.1271098691309489
172204,0.0574087308020717
172205,0.6803405984288722
172206,0.04916410163052764
172207,0.06515201647405686
172208,0.12685182505959033
172209,0.48769055131960126
172210,0.07348044361099562
172211,0.4812164608056331
172212,0.040533951068680206
172213,0.08916780947013478
172214,0.6703391831918349
172215,0.114073991267497
172216,0.06680120467469472
172217,0.9811511711121761
172218,0.12258124193144743
172219,0.37689611564939673
172220,0.09373230226727187
172221,0.053796482933309075
172222,0.5817778488471007
172223,0.09320997758988166
172224,0.06649922147136939
172225,0.11451721669425219
172226,0.615516776555134
172227,0.4421529682513538
172228,0.04824406417975566
172229,0.10196033915316394
172230,0.050866909992118
172231,0.2870622635049664
172232,0.07383722632590241
172233,0.15584683025167875
172234,0.8935239767138139
172235,0.1236605576869824
172236,0.6054083033338634
172237,0.04571387607595479
172238,0.05311655451879868
172239,0.06732246096894992
172240,0.1232138377545282
172241,0.0900767913157788
172242,0.1323346328523517
172243,0.10484788342304625
172244,0.05509413396036894
172245,0.13397230452179298
172246,0.8773091225304211
172247,0.07669954618815121
172248,0.6588659142511574
172249,0.10527716552528808
172250,0.04258093940971156
172251,0.4803449322649505
172252,0.20582191623082283
172253,0.04689738342320268
172254,0.0644238172778172
172255,0.24151323987875498
172256,0.09528653574053143
172257,0.93850405930759
172258,0.08180266913167802
172259,0.03922494943403483
172260,0.17196339485448223
172261,0.10317082714806412
172262,0.6884231504687869
172263,0.07127656163940466
172264,0.0539326191201854
172265,0.10659467912045015
172266,0.048101173241104835
172267,0.11723421749092393
172268,0.12548564750116625
172269,0.07299581152445782
172270,0.10553158708494663
172271,0.7902184986740772
172272,0.04832586029100344
172273,0.07609805682536099
172274,0.049821939029401865
172275,0.06625881047331418
172276,0.3468905107812879
172277,0.05603233852492022
172278,0.25730264737550795
172279,0.060643892930726334
172280,0.09509332668711586
172281,0.7269585462131428
172282,0.054318356005341774
172283,0.048011489838379995
172284,0.10857718859979444
172285,0.5916512242034903
172286,0.06870193065227025
172287,0.08453314044333453
172288,0.11305573586100845
172289,0.3607652308315916
172290,0.047698992862237326
172291,0.5535859078524339
172292,0.054759499808428064
172293,0.059263207537203884
172294,0.20596654888714405
172295,0.2145125141009512
172296,0.05982138037174424
172297,0.232780099782731
172298,0.054821459859595766
172299,0.8566421693776773
172300,0.04524469499686133
172301,0.8519334001754426
172302,0.03892624270018548
172303,0.04559618913341355
172304,0.08983419964420639
172305,0.1223552047300009
172306,0.03765766451026237
172307,0.0383964517586986
172308,0.12689993627958587
172309,0.5605363482780356
172310,0.04556630306475133
172311,0.3028511084404616
172312,0.7740608623159673
172313,0.04342171328540307
172314,0.22104800081565124
172315,0.5862537191520371
172316,0.9408365748141876
172317,0.19677628227021404
172318,0.07125646998218615
172319,0.07673070651129224
172320,0.037463962574222076
172321,0.0745179633743382
172322,0.8882291626254593
172323,0.036969701848438216
172324,0.09784934761059975
172325,0.09116936867473323
172326,0.09140824414395701
172327,0.18655057393217941
172328,0.15168045559696025
172329,0.740085223620014
172330,0.7018664323261878
172331,0.05337558405201097
172332,0.7464372567370273
172333,0.11834164277239069
172334,0.042321167543239585
172335,0.1158560154365904
172336,0.131492163850073
172337,0.05073820495541318
172338,0.28747858929211373
172339,0.06656813167250435
172340,0.07512586083247876
172341,0.20194049240978787
172342,0.0921107713103979
172343,0.25408121285577256
172344,0.4082879995713168
172345,0.08927714481543877
172346,0.10634706039253722
172347,0.842396882000174
172348,0.8859616988387015
172349,0.06888867107213366
172350,0.10615038804229035
172351,0.5606978159978232
172352,0.04436873786745511
172353,0.20238002981323794
172354,0.1739128061818809
172355,0.04565083366441021
172356,0.3791322848987604
172357,0.21756862072661906
172358,0.059550213908363764
172359,0.6899825809777633
172360,0.0819007409522699
172361,0.11539243286988728
172362,0.0438059583397928
172363,0.511217511183123
172364,0.1983519401117452
172365,0.05642372106465317
172366,0.07648334290106784
172367,0.042175124770857185
172368,0.09973558507073928
172369,0.09109855879803003
172370,0.17202793262366695
172371,0.3994682508273435
172372,0.19462532282742254
172373,0.08633846400871006
172374,0.7464894168865908
172375,0.5605000218197781
172376,0.05096266537854545
172377,0.9276366462306853
172378,0.24348900014586408
172379,0.11828320575445979
172380,0.03836887374991082
172381,0.12561061864934642
172382,0.4732088098300253
172383,0.6555684154561414
172384,0.07862824180663681
172385,0.11410527754965011
172386,0.0640525247348139
172387,0.04110230815188995
172388,0.060958438953550347
172389,0.7373169396778748
172390,0.07434397379888845
172391,0.06065456823758616
172392,0.16263742784592403
172393,0.23860821361490825
172394,0.039426229279506717
172395,0.07712311249299511
172396,0.2903523372918836
172397,0.49141292401857306
172398,0.10907015114760031
172399,0.03146865524768103
172400,0.07964289821372479
172401,0.04526280765299426
172402,0.2139509385023899
172403,0.10807710504870777
172404,0.12012241279449946
172405,0.7462864036957116
172406,0.056208637152199516
172407,0.16878664212778588
172408,0.514260281573243
172409,0.05039806769177713
172410,0.2892772945695754
172411,0.04623545911237047
172412,0.03790637439993835
172413,0.0437024302632267
172414,0.09954357379570095
172415,0.07126043198564294
172416,0.07510571203039515
172417,0.07712379789987278
172418,0.11184544860620418
172419,0.16548691960836326
172420,0.5036827475131682
172421,0.06648213023891267
172422,0.05662851553169718
172423,0.07374928225001942
172424,0.05462331474481321
172425,0.05463082139235054
172426,0.04634412022110691
172427,0.042038790899690995
172428,0.2180797288447766
172429,0.05801790910489162
172430,0.13946108980689118
172431,0.06159217317741401
172432,0.06551162465617211
172433,0.1575173421322901
172434,0.777402471934099
172435,0.16631395527013465
172436,0.4341161403719914
172437,0.3771007223365074
172438,0.43162407325044905
172439,0.34904872895907063
172440,0.4081256502481142
172441,0.05960597575611678
172442,0.036584634941460165
172443,0.17446349918997003
172444,0.8648823475998
172445,0.05199446608059059
172446,0.08192698087954653
172447,0.13925199707543504
172448,0.051914905310771205
172449,0.1516882032296737
172450,0.1802995870274098
172451,0.12004282726887752
172452,0.11424526343498599
172453,0.06187772744310304
172454,0.059334707616792055
172455,0.04522267982668608
172456,0.042676118777846626
172457,0.08373967361128978
172458,0.09643947704898762
172459,0.8806721878413072
172460,0.1495188736864416
172461,0.040920352444491034
172462,0.20168377666096077
172463,0.14108650335075834
172464,0.23600498519731425
172465,0.058509879819158415
172466,0.0427978368487754
172467,0.057140744986027704
172468,0.06056898022916743
172469,0.7959811122453283
172470,0.8704022788459098
172471,0.0854846032562658
172472,0.33891877529163383
172473,0.4861870989735762
172474,0.1179143345598962
172475,0.06137826818771376
172476,0.13911751674587478
172477,0.18205402213270075
172478,0.21545971401181302
172479,0.0515387112177019
172480,0.15580612928561371
172481,0.04831058713522028
