id,Exited
184275,0.04846516855773487
184276,0.006572999437526067
184277,0.19541096354567403
184278,0.6053240348247573
184279,0.7078941619014334
184280,0.32250678736774435
184281,0.2854599433282102
184282,0.38713205521854693
184283,0.12447679432994149
184284,0.025208806931281406
184285,0.005276523366275927
184286,0.38915705127721417
184287,0.07468480005326711
184288,0.4325265614258406
184289,0.39705869806827326
184290,0.06942792697061681
184291,0.11288900966387619
184292,0.03744803410075209
184293,0.0282604697190952
184294,0.09826900976877852
184295,0.08260136151239757
184296,0.7814814600232127
184297,0.14136706299672572
184298,0.2180002775411985
184299,0.12494424476031792
184300,0.33281636352496025
184301,0.033491668862678806
184302,0.16284713712964158
184303,0.053988748705235824
184304,0.03641004902686498
184305,0.08079977118808852
184306,0.048178588320460694
184307,0.5120057497863794
184308,0.27471372907914454
184309,0.4438438251909397
184310,0.03483696764651138
184311,0.32202488552371367
184312,0.10737777336251032
184313,0.500463802643142
184314,0.4074945903193825
184315,0.0731603184757549
184316,0.011447851269894843
184317,0.04053949689715172
184318,0.014101954584369828
184319,0.29796696346989293
184320,0.372135385387301
184321,0.4136852180329104
184322,0.01463285616672835
184323,0.19449150284729283
184324,0.2108891008139156
184325,0.23140165553873773
184326,0.027457845618164004
184327,0.08213883439292671
184328,0.5878738738002465
184329,0.031024837984629173
184330,0.054774073569628906
184331,0.13158178702830375
184332,0.06528711843406107
184333,0.48086239083929544
184334,0.10890714236155802
184335,0.43674350769130454
184336,0.7189859562256065
184337,0.3425495701398778
184338,0.34113402191689235
184339,0.07099178941428413
184340,0.007060232139335793
184341,0.014432774022777333
184342,0.14377841027663998
184343,0.07089774153187703
184344,0.10242257764517028
184345,0.06932544539715634
184346,0.0241909997811136
184347,0.03257620240193045
184348,0.0378873784945222
184349,0.02872355266496673
184350,0.4762908521431371
184351,0.604152092709801
184352,0.11332607954079749
184353,0.0267196236401365
184354,0.13029193917561266
184355,0.12411472923015243
184356,0.28921193016716057
184357,0.10234301480137953
184358,0.6048663477715595
184359,0.027559656195675675
184360,0.14968936261144028
184361,0.47937616330473215
184362,0.10713850215702131
184363,0.520209242844425
184364,0.06465166398349341
184365,0.016830447315971407
184366,0.012843828816282977
184367,0.01761400885832454
184368,0.14696295702735448
184369,0.06069058958941036
184370,0.033101230061418865
184371,0.05168089114455279
184372,0.2510418105670873
184373,0.12132705946933198
184374,0.027377745790058288
184375,0.06441728497494392
184376,0.002868056388791865
184377,0.4711058880559694
184378,0.19197720114706907
184379,0.12290376260510866
184380,0.13053459071933637
184381,0.030894802926961056
184382,0.00842704673475322
184383,0.2476021228019618
184384,0.10780923528130512
184385,0.13889496533447734
184386,0.0517288187902781
184387,0.10716137784097932
184388,0.0998512703817259
184389,0.16735566583871117
184390,0.29122145050993964
184391,0.02100103815288673
184392,0.17774299908692237
184393,0.07078098545063219
184394,0.06264095795937957
184395,0.11851034356227574
184396,0.3161541574686284
184397,0.2967857666689126
184398,0.7616625940188042
184399,0.12013657748549493
184400,0.06743934829729879
184401,0.015127765093717865
184402,0.012920367999515408
184403,0.052810585523543466
184404,0.07008563109291012
184405,0.2848635653739475
184406,0.09263876856650927
184407,0.22762569390484044
184408,0.1136116065192573
184409,0.3076052471830144
184410,0.3240242150024592
184411,0.3743207251530011
184412,0.15795469736775627
184413,0.1011703612533921
184414,0.039857248357230424
184415,0.0831022009006708
184416,0.3606371491878818
184417,0.1257545017050167
184418,0.20367745487627867
184419,0.07931401881660866
184420,0.012460501037382901
184421,0.15158351246777493
184422,0.06284890699637045
184423,0.30603727763481353
184424,0.491300576297217
184425,0.6841980229012956
184426,0.1974024844079635
184427,0.27079081522415743
184428,0.1126549314839492
184429,0.36632951720120277
184430,0.009644112306215057
184431,0.011352293833199151
184432,0.04123968563876255
184433,0.1768449077642158
184434,0.17556190205677125
184435,0.07146991124999776
184436,0.039102590350427485
184437,0.08287686928922405
184438,0.22143197686705415
184439,0.028546007395214273
184440,0.4924854098943459
184441,0.014088120008291224
184442,0.049972081182390965
184443,0.13783243996163075
184444,0.39382560061951055
184445,0.15014053025873747
184446,0.8738249679662141
184447,0.12752699268541476
184448,0.1433761135397582
184449,0.02640881882477574
184450,0.5587120306455094
184451,0.12032327783769949
184452,0.2360306148665185
184453,0.45444981594907086
184454,0.3157536560000156
184455,0.4785586929292026
184456,0.3367975192936563
184457,0.09616998328256296
184458,0.03068320586792829
184459,0.39499963412849803
184460,0.2573793495777264
184461,0.2666566780061615
184462,0.09414015717985237
184463,0.04365755381161549
184464,0.15307960190306125
184465,0.19754670940412972
184466,0.5609130959223777
184467,0.3103860336660424
184468,0.5763804210908192
184469,0.07950986439828316
184470,0.019582951406190402
184471,0.16277698963907705
184472,0.06551136425930908
184473,0.08308926412202294
184474,0.16232764201455396
184475,0.08428985463387124
184476,0.5111167685545761
184477,0.050023371039235015
184478,0.0802765785709281
184479,0.13091079862570557
184480,0.034717553192052567
184481,0.07539100191928359
184482,0.0898004988134693
184483,0.2358211873158734
184484,0.02578621692796111
184485,0.27480429281472457
184486,0.21907598960956948
184487,0.012038080721830074
184488,0.325620371654132
184489,0.32248861528481215
184490,0.0473154688969105
184491,0.1630484677141418
184492,0.5783337478256
184493,0.1047017745575627
184494,0.11312878403942418
184495,0.1382081809190538
184496,0.2698345180395062
184497,0.6141542283302165
184498,0.019306456711484753
184499,0.7291047314384597
184500,0.1108602179520102
184501,0.6965246333456214
184502,0.08819426481989602
184503,0.05885591441478674
184504,0.28828943377910177
184505,0.49446599827275617
184506,0.22255659902384675
184507,0.02392698568819938
184508,0.12233844318192107
184509,0.3358001870769555
184510,0.03185442462547075
184511,0.05134966212654646
184512,0.451803416992864
184513,0.14494359273585783
184514,0.08687021313789656
184515,0.34469218658313416
184516,0.13502718013613
184517,0.018958613259275912
184518,0.08160122277415778
184519,0.0018403857240451658
184520,0.4157658002002197
184521,0.01014429316170013
184522,0.023910155725536408
184523,0.040992580895136445
184524,0.11221559289423931
184525,0.08105189962098075
184526,0.24245665294224467
184527,0.16931456177087326
184528,0.09655928888630061
184529,0.02583994431325958
184530,0.2984064092346564
184531,0.5806889116203496
184532,0.47922245581920847
184533,0.027427568999380574
184534,0.6009443647769579
184535,0.12192537753917232
184536,0.03275941633759561
184537,0.18347423110216932
184538,0.01672664703331988
184539,0.13826329667582843
184540,0.11275550981602601
184541,0.4646198965118766
184542,0.2898587814284551
184543,0.1137199439152785
184544,0.11920859443822657
184545,0.12015852204112575
184546,0.641651088415346
184547,0.17409737702325584
184548,0.6314885528865257
184549,0.6733095319442538
184550,0.5767983281836717
184551,0.01144120211998998
184552,0.7431454100826385
184553,0.03409644888789142
184554,0.115173765318074
184555,0.6214431674476916
184556,0.362408128183033
184557,0.04507729255301858
184558,0.23613429239458755
184559,0.41613649174934314
184560,0.08157211157354244
184561,0.07774537834892495
184562,0.13570597728655812
184563,0.37658118415991043
184564,0.19649566618779518
184565,0.12147752925012427
184566,0.40323352364907383
184567,0.11077003401644496
184568,0.006410376920665718
184569,0.11268348509873187
184570,0.08775698311796848
184571,0.024985689667894478
184572,0.19672575999771322
184573,0.015984854417059328
184574,0.2613593181333147
184575,0.17380721082831008
184576,0.06917482864353604
184577,0.5718422248443383
184578,0.017878610663159572
184579,0.10572631423109166
184580,0.1887619176681315
184581,0.3165514370046262
184582,0.02862620389143681
184583,0.12132473014786388
184584,0.03032543184356043
184585,0.035768117651039225
184586,0.022504579125289977
184587,0.5426622927884076
184588,0.3864192060668552
184589,0.04234437236971588
184590,0.12692557928464707
184591,0.6773884436486836
184592,0.5639865532205626
184593,0.034593517339151225
184594,0.06522457165975498
184595,0.07049357950907188
184596,0.2647220990274998
184597,0.22360674180153206
184598,0.06093832360022735
184599,0.041564163693465384
184600,0.11389862345889477
184601,0.6971283457987147
184602,0.05713668649714298
184603,0.3072785746653288
184604,0.2934384014457322
184605,0.8123927028428807
184606,0.7322884000773261
184607,0.5791896474292442
184608,0.13232803336519988
184609,0.009795262123242061
184610,0.05071164906001596
184611,0.04033887335279967
184612,0.061990736831811076
184613,0.21696237444700253
184614,0.17095727746092426
184615,0.0783275748677208
184616,0.0625877876529298
184617,0.07719168131245686
184618,0.38750246526954324
184619,0.12624949311565256
184620,0.11526345475217585
184621,0.032820451446180836
184622,0.33539813760097037
184623,0.7815395991146502
184624,0.005681281319323812
184625,0.11674945578317805
184626,0.3036778203744293
184627,0.06325233739731752
184628,0.7693789984915842
184629,0.3167610439401004
184630,0.05256089860819687
184631,0.06315114754326619
184632,0.004963865713520412
184633,0.14084244157691486
184634,0.21095810807493173
184635,0.5832712829515284
184636,0.4044421202267333
184637,0.052601863133763214
184638,0.23620601318192871
184639,0.049820113150552514
184640,0.01699952542235568
184641,0.06246144265054479
184642,0.43132366333550337
184643,0.05869217028046061
184644,0.06600343093108631
184645,0.175207575522695
184646,0.7000595817913486
184647,0.41429343698230786
184648,0.1678183838408683
184649,0.31201310922640824
184650,0.038092812348387906
184651,0.4061698278605055
184652,0.003796997216348901
184653,0.0870536460645566
184654,0.1114066911706205
184655,0.26826755209368847
184656,0.02243211483953439
184657,0.04550702152459926
184658,0.24283398712947948
184659,0.044967425268208426
184660,0.5831602379880209
184661,0.5930262068969009
184662,0.030442494147047673
184663,0.5352788881819984
184664,0.07902486420775426
184665,0.02738885488983607
184666,0.34539297433677496
184667,0.045381508052149015
184668,0.6526328821548294
184669,0.20822168410329947
184670,0.38900314450331686
184671,0.05773186448240891
184672,0.35650550176815277
184673,0.04135692019315296
184674,0.007069632563773817
184675,0.33285081009257866
184676,0.10963946128374022
184677,0.026993011472546513
184678,0.28539064459973934
184679,0.19003277110855474
184680,0.025757707935305726
184681,0.08172624203688658
184682,0.03227820929009612
184683,0.06267868391116331
184684,0.20071617592347735
184685,0.25090317439118837
184686,0.013518146290500691
184687,0.14253253295290044
184688,0.31303330934197426
184689,0.11641639129148337
184690,0.29154094097445127
184691,0.041509867322198
184692,0.7392495419852151
184693,0.1614397643866887
184694,0.12038639184513258
184695,0.36937853002009685
184696,0.5341988108555662
184697,0.15289484884267945
184698,0.5066613547905066
184699,0.20457269250328577
184700,0.11229498612569551
184701,0.007806293014344805
184702,0.22864022420022295
184703,0.1440932130197748
184704,0.03458623604414193
184705,0.35536880728969
184706,0.39121621693734787
184707,0.7247534958737494
184708,0.06749618792192483
184709,0.12382627017069524
184710,0.37883788310276184
184711,0.15816439275099178
184712,0.04307851719911633
184713,0.5868630787564993
184714,0.16886901946261462
184715,0.09091182561778816
184716,0.09893895710497302
184717,0.596301742556052
184718,0.2884536685998903
184719,0.11065782041343139
184720,0.020356891795913625
184721,0.020111838266010533
184722,0.034068815130713026
184723,0.006100874344536407
184724,0.08529511667507145
184725,0.35554133105247443
184726,0.4386069944179952
184727,0.12831895161856152
184728,0.1543390428971728
184729,0.05074697802242422
184730,0.6381492076537799
184731,0.23852717053567335
184732,0.08592233726675183
184733,0.03669902453436128
184734,0.009449485656073705
184735,0.3303899581699683
184736,0.11322356328567057
184737,0.11241172998406583
184738,0.09078818011537959
184739,0.22576006102547563
184740,0.01154359149537644
184741,0.16903143165620527
184742,0.031266411435341444
184743,0.22524511130250774
184744,0.041401719361115495
184745,0.06904784158145591
184746,0.09577242116165662
184747,0.06309152132097401
184748,0.01799313103893867
184749,0.06722217234020939
184750,0.24988188161033703
184751,0.04355981354080121
184752,0.2658991125784378
184753,0.03073721253093139
184754,0.22419162029716372
184755,0.04269998028220146
184756,0.015024309782514091
184757,0.1809793720367542
184758,0.05603054847256476
184759,0.5424776924021131
184760,0.07599874435142526
184761,0.2671001059741372
184762,0.30874143921617975
184763,0.2980138959245087
184764,0.42936033575635746
184765,0.13813537137211213
184766,0.07147439063907937
184767,0.7267098950111964
184768,0.4833536377455723
184769,0.4455483278899869
184770,0.3721538092571535
184771,0.45599026286542166
184772,0.0867091988345883
184773,0.4782164040330838
184774,0.03228901102116758
184775,0.06898938214113924
184776,0.03917223376574992
184777,0.07009311549752716
184778,0.0778965007848224
184779,0.23722457517024748
184780,0.12207160911637681
184781,0.8126624294315332
184782,0.19435431598649378
184783,0.21429442452733177
184784,0.027788855266208095
184785,0.09445015981363769
184786,0.6712041942453998
184787,0.2115438865343998
184788,0.4229983653671427
184789,0.3730604156844024
184790,0.050108520584215895
184791,0.019543108454490168
184792,0.06420338928883926
184793,0.2858275178837103
184794,0.18804802409622515
184795,0.11265592500474932
184796,0.35645297192751785
184797,0.041012691351556406
184798,0.04003643233791606
184799,0.04493427240225054
184800,0.0246713795880397
184801,0.18385252198961094
184802,0.09476884626926865
184803,0.6210201802403512
184804,0.36487948073770643
184805,0.451108968761244
184806,0.1458556986304944
184807,0.43845226590185327
184808,0.13885690777545812
184809,0.1737851134434476
184810,0.07000655489550636
184811,0.42061925410464185
184812,0.30043701105913817
184813,0.6310183153812872
184814,0.22126607580111593
184815,0.08527658197450119
184816,0.11440947439119364
184817,0.14234292908854151
184818,0.05448484205150658
184819,0.04725156847184864
184820,0.12453879278559836
184821,0.04935510799302053
184822,0.26589014805529226
184823,0.012678446434356418
184824,0.11872200042830419
184825,0.09766950165076142
184826,0.026237435087904586
184827,0.020861694618274463
184828,0.21189910208828044
184829,0.642777219012035
184830,0.03412070700024792
184831,0.10395592565337723
184832,0.1599579141556016
184833,0.0716631890153387
184834,0.08365622016298882
184835,0.10929062621607953
184836,0.10290039349127614
184837,0.23282677988082548
184838,0.07435116160315834
184839,0.047086912025480036
184840,0.0836976158295476
184841,0.5172554585832796
184842,0.03879174414485406
184843,0.009388890071857224
184844,0.13384093611472045
184845,0.024309094080793982
184846,0.6556851673129249
184847,0.1329141809840601
184848,0.32099923958583604
184849,0.1770215421743136
184850,0.538842750502498
184851,0.0417541861819831
184852,0.39096217502481556
184853,0.04387957466994943
184854,0.6584107769037213
184855,0.09215068967294981
184856,0.043848907218288574
184857,0.07733051391566227
184858,0.5669525560872136
184859,0.11533593328495713
184860,0.15601383077385989
184861,0.5638998971119181
184862,0.11244630890494428
184863,0.06827656122494057
184864,0.024438373168097858
184865,0.22643818194518142
184866,0.015602728398227926
184867,0.040527758941362166
184868,0.016041763564548246
184869,0.0689909171425697
184870,0.30194614021905425
184871,0.43296916564250726
184872,0.39595305365690875
184873,0.6224469032156698
184874,0.7894903822606497
184875,0.717851011541972
184876,0.06825249729017192
184877,0.22596344425325046
184878,0.12010040029566152
184879,0.023504637530046675
184880,0.415450209606585
184881,0.08338028965426775
184882,0.04952722936937386
184883,0.19456829694220557
184884,0.019861154598673502
184885,0.014874206308563022
184886,0.3074373644208861
184887,0.199350478634022
184888,0.35858337535311025
184889,0.6352490976629552
184890,0.03318976079775722
184891,0.16264360634310954
184892,0.10885887874404508
184893,0.017303083077594834
184894,0.1756998153422393
184895,0.8559417218120616
184896,0.012536435090660516
184897,0.04314410474906301
184898,0.4526178474425184
184899,0.036196742288382766
184900,0.06401392993796191
184901,0.031825042099401825
184902,0.2152780341111778
184903,0.0031763370384154917
184904,0.11658708364309546
184905,0.37088534234247433
184906,0.027781062123306638
184907,0.12391170727891017
184908,0.8096213772173484
184909,0.10661469698046595
184910,0.15977921011875035
184911,0.023063274947999313
184912,0.045485226385453534
184913,0.04864596063342477
184914,0.05754522575930614
184915,0.03500408261798477
184916,0.5580076496504263
184917,0.7681082122425376
184918,0.046955119318398984
184919,0.025070033187887888
184920,0.021742968053438713
184921,0.03650114027212382
184922,0.16783600630027842
184923,0.07482870184816277
184924,0.5953514238081353
184925,0.11649181101308559
184926,0.24932231972202767
184927,0.14839342029825583
184928,0.7470118447785534
184929,0.5972497562658937
184930,0.23343303784647632
184931,0.19607882537860158
184932,0.22294556685157005
184933,0.389500137742943
184934,0.18979737838743915
184935,0.027305525769855742
184936,0.14107190952711654
184937,0.050997340042085976
184938,0.11902582523079243
184939,0.10004292357330247
184940,0.6111786750697457
184941,0.03576818845046356
184942,0.15188473949080838
184943,0.010243534520349498
184944,0.40006267489868996
184945,0.26498291687534814
184946,0.7797097671499249
184947,0.21417181514500874
184948,0.15558639083161438
184949,0.6179840815028513
184950,0.1398123436721362
184951,0.5576091162153274
184952,0.12935406296326393
184953,0.06336214434250796
184954,0.10214651363127515
184955,0.08910470017782578
184956,0.22048707474155743
184957,0.23329456342176647
184958,0.12380946358226891
184959,0.025464036172735693
184960,0.5616621640148011
184961,0.050756295873207465
184962,0.30892490638681336
184963,0.5878774859915238
184964,0.03475810183072754
184965,0.02831818084327277
184966,0.08934510083629876
184967,0.05060158655907149
184968,0.1431032541129477
184969,0.32930519852473117
184970,0.3548274659155865
184971,0.5031638442762909
184972,0.7360618113432867
184973,0.19123077495715993
184974,0.6292401909456538
184975,0.5464021733416735
184976,0.04927744573552189
184977,0.018735628160096437
184978,0.09902706416354796
184979,0.09900029056746888
184980,0.11543584022937504
184981,0.0765937604231482
184982,0.017039129690151786
184983,0.3527563257901303
184984,0.03942724030153491
184985,0.0924624979129303
184986,0.26995284546154247
184987,0.06289921516634202
184988,0.1555049467682984
184989,0.01966572654631822
184990,0.3599194675423255
184991,0.051618510620955786
184992,0.07272277865202251
184993,0.4268560098077466
184994,0.0613861285802409
184995,0.30311026817997183
184996,0.24736687198418922
184997,0.08459880611909884
184998,0.5234757496044923
184999,0.05307730251539282
185000,0.3128215158646208
185001,0.17457684749778282
185002,0.5808828573983637
185003,0.19681178390356
185004,0.024473021008983804
185005,0.3895505602638713
185006,0.12312646590851864
185007,0.6625982485312387
185008,0.6077894818299607
185009,0.5777763401929152
185010,0.3762871675249989
185011,0.1777432262709834
185012,0.06535199266592613
185013,0.03553800371143651
185014,0.18475414150888736
185015,0.08698510630399922
185016,0.818530800151599
185017,0.08956434372098358
185018,0.03912660831494836
185019,0.8884232014492557
185020,0.11867505638852842
185021,0.02262653155074707
185022,0.035923645513256525
185023,0.23345302655172454
185024,0.16049234863334574
185025,0.296349761648499
185026,0.1473041472079993
185027,0.018294883265464183
185028,0.5720527386762906
185029,0.22348880173589988
185030,0.02358092120001389
185031,0.1460896929476781
185032,0.350699070533605
185033,0.1044111639826312
185034,0.38484382361731484
185035,0.3574608803110262
185036,0.27902209257427935
185037,0.5581661230792475
185038,0.19018124932477848
185039,0.7304678840930656
185040,0.34774590723694276
185041,0.38860889622586753
185042,0.07858914744322036
185043,0.0920045908490137
185044,0.16436199743638916
185045,0.017420264076443537
185046,0.03069743933014541
185047,0.15004622156130995
185048,0.3982476499859381
185049,0.09787050952303113
185050,0.19513454873266825
185051,0.028151491993406646
185052,0.5061457976597827
185053,0.018472029131576244
185054,0.03757207129028968
185055,0.6378589715842624
185056,0.032788835320403775
185057,0.048182790455176934
185058,0.18232063199960122
185059,0.07345197563082605
185060,0.5516480779748191
185061,0.12064280801259773
185062,0.5858504425142721
185063,0.537497042147598
185064,0.06996607952099645
185065,0.15696428386862027
185066,0.10417990888298292
185067,0.46288723547430416
185068,0.2795715156417868
185069,0.15426625167706987
185070,0.5266819191901629
185071,0.09964051892310324
185072,0.02404414682325831
185073,0.6859899916185677
185074,0.7692356008069084
185075,0.11621240553707837
185076,0.052169379932236165
185077,0.10301101984695353
185078,0.03383712750467933
185079,0.18700400269841133
185080,0.02374864267587582
185081,0.5515729301078979
185082,0.2059980892265563
185083,0.02178372910067785
185084,0.3013950837883366
185085,0.10028859149187197
185086,0.059005587140520704
185087,0.24369652315140103
185088,0.12146312749240805
185089,0.1628930482515592
185090,0.10397258772995353
185091,0.14087901169967568
185092,0.331928911400743
185093,0.17679661735826355
185094,0.053214626113936216
185095,0.5423189479889737
185096,0.020787154624476025
185097,0.26405808285665333
185098,0.015660039454969292
185099,0.18637948836644713
185100,0.6370653033637049
185101,0.11224248179238042
185102,0.11229424299217727
185103,0.19625840104148
185104,0.14462497885513342
185105,0.03221430065112148
185106,0.23923364012866835
185107,0.028371533552001376
185108,0.18143182043773762
185109,0.17002376263471364
185110,0.4620164281634508
185111,0.06787444367359305
185112,0.07074847865209258
185113,0.47107884830656427
185114,0.08563586138422066
185115,0.1390997648870649
185116,0.11375872205857578
185117,0.01297519401240062
185118,0.2000695872489918
185119,0.04906452925977475
185120,0.47826531768133373
185121,0.554762440052778
185122,0.07842360467472013
185123,0.7039099871423029
185124,0.048908001791792326
185125,0.06292101952222987
185126,0.05568928060908411
185127,0.035123483395505105
185128,0.05803169169722463
185129,0.14669651649007914
185130,0.3040362579493485
185131,0.011975967162062976
185132,0.5644030588682514
185133,0.026782609327176306
185134,0.3956122508862434
185135,0.03936752792658951
185136,0.008812232791125002
185137,0.21427721157524215
185138,0.6527404653908677
185139,0.07991237710989252
185140,0.38540543262447857
185141,0.08781343657434129
185142,0.19108149793373375
185143,0.012467608124111513
185144,0.06530827224737369
185145,0.27450741033237475
185146,0.38561391486916724
185147,0.6218479964746034
185148,0.01423431029031513
185149,0.248244833130764
185150,0.08431114569387435
185151,0.7579269596785315
185152,0.1730308675421077
185153,0.5424418846249515
185154,0.2843797436639001
185155,0.4918957375852184
185156,0.28630398883762276
185157,0.0342613787630092
185158,0.36621692140672074
185159,0.14442096189512302
185160,0.5898531368232359
185161,0.5641803820529785
185162,0.35364541754455536
185163,0.07705528828931829
185164,0.1673368135551285
185165,0.35511879407500846
185166,0.019034017500760298
185167,0.016310765256004618
185168,0.42515576771890257
185169,0.5967014451412379
185170,0.2323077126536763
185171,0.13862512688944706
185172,0.8361704240527107
185173,0.6956183716069626
185174,0.0367704703811709
185175,0.07038576513457626
185176,0.06465875469010494
185177,0.04740495241936462
185178,0.0220877757901053
185179,0.049227870248974716
185180,0.04421678227680448
185181,0.6614631931643304
185182,0.08669433980689992
185183,0.5398294222167226
185184,0.39966927446838757
185185,0.6534311333479238
185186,0.03009989522816809
185187,0.767805130771627
185188,0.6218797566705665
185189,0.33304169890310037
185190,0.3926261215925112
185191,0.281161533601249
185192,0.17753198229295705
185193,0.07158184183543463
185194,0.6848545855310834
185195,0.16466464284192603
185196,0.15568207079824242
185197,0.22599201332442215
185198,0.16245500282937514
185199,0.008194753393403522
185200,0.02375761208802767
185201,0.41826702233362184
185202,0.04705583725109424
185203,0.10493821962048772
185204,0.4358065744639628
185205,0.018706539195891696
185206,0.0233109926883315
185207,0.1945031377905891
185208,0.04854176718603804
185209,0.02402290869164153
185210,0.06488276862742318
185211,0.4251428857934979
185212,0.48111821767497065
185213,0.25008968901032486
185214,0.2783230939438304
185215,0.0916034863175512
185216,0.2700064290164758
185217,0.03600270298422316
185218,0.058657947133977414
185219,0.07329549635203257
185220,0.07831302082204786
185221,0.09563907830976037
185222,0.06606727467299547
185223,0.052681509983561504
185224,0.22968289726743676
185225,0.02921414494849732
185226,0.017703505721684082
185227,0.059948290231988735
185228,0.1560789627212776
185229,0.3846837663746662
185230,0.19846841224902828
185231,0.019732282493963103
185232,0.06967403691556223
185233,0.13870822097854404
185234,0.16774354119605342
185235,0.7221013231054267
185236,0.13559792699085138
185237,0.03496164983222729
185238,0.017629789119409524
185239,0.11302321299779243
185240,0.41753986659596043
185241,0.24128450935437726
185242,0.2250725291846471
185243,0.02058713845280108
185244,0.15710826486891552
185245,0.08693676199501933
185246,0.3036419087165688
185247,0.074669575813322
185248,0.0287034181382081
185249,0.8659162812443161
185250,0.5705295071704192
185251,0.11792533988843835
185252,0.18654497063706857
185253,0.22802428841750405
185254,0.12398959177411749
185255,0.08645090532782553
185256,0.5812907214068125
185257,0.009024649124940302
185258,0.02207660392238731
185259,0.3035925854855283
185260,0.4269515172226995
185261,0.03867102801008205
185262,0.044788139462893596
185263,0.02260985878336947
185264,0.8492506872313644
185265,0.7246698934408394
185266,0.39538085874630524
185267,0.4167736924630559
185268,0.29196676486218937
185269,0.08579936576426732
185270,0.13330719678080485
185271,0.17766265207364398
185272,0.5325024414718471
185273,0.15578642205011956
185274,0.15374358389523615
185275,0.3748717166508432
185276,0.5782733034487475
185277,0.4048606531723467
185278,0.2561465539094639
185279,0.4945929250257628
185280,0.433867594982437
185281,0.16219064833678323
185282,0.4801096935723896
185283,0.597624339035364
185284,0.44309100983916205
185285,0.0204925687008761
185286,0.08298927793385272
185287,0.09200556352073351
185288,0.010653883437801196
185289,0.45897910906596934
185290,0.13775616044634417
185291,0.07020484996229692
185292,0.07726845170386759
185293,0.7611600350689689
185294,0.26599263983453925
185295,0.1471954645050144
185296,0.028549377720507006
185297,0.22303922517369332
185298,0.21042314572282667
185299,0.05713210842210319
185300,0.09973093222783179
185301,0.5288389732313966
185302,0.11012283536373636
185303,0.026884075838248984
185304,0.0495938159172823
185305,0.061389697016783575
185306,0.4236765073406591
185307,0.13717778997278196
185308,0.31613380519125583
185309,0.06828291689502855
185310,0.2705772533711121
185311,0.108171577710294
185312,0.07171995587136322
185313,0.007629622510356871
185314,0.023703151009505603
185315,0.05619284464815381
185316,0.0881433845854687
185317,0.11405494052178239
185318,0.7540024497085794
185319,0.028456135957773767
185320,0.32190592656028544
185321,0.5787027731594889
185322,0.11418899737139904
185323,0.03793573192825235
185324,0.08274773800539899
185325,0.31791830039426966
185326,0.2870926507047026
185327,0.23318514335566778
185328,0.048411205940143996
185329,0.08958478690917211
185330,0.30690427247418384
185331,0.3350172646273519
185332,0.12040940339695068
185333,0.07788740549870031
185334,0.024436151970858525
185335,0.05622782221468114
185336,0.02430007220159516
185337,0.3216639934981883
185338,0.45645849085687595
185339,0.2812217822768923
185340,0.03510505804727885
185341,0.1387362153286119
185342,0.4147901671260065
185343,0.03700010711948346
185344,0.44266807081221937
185345,0.14139596300133972
185346,0.09829799236415189
185347,0.16650718979090523
185348,0.04209037113526347
185349,0.046763979466848626
185350,0.040762755969898055
185351,0.5076672242131792
185352,0.0920826843395415
185353,0.06473205344695512
185354,0.29233084076142185
185355,0.20811039486855185
185356,0.4043461806543188
185357,0.06319660804531772
185358,0.05471383695381202
185359,0.12389459111622164
185360,0.6999261386485807
185361,0.11393392395713611
185362,0.4244657237635026
185363,0.3974779718365721
185364,0.02920855241401834
185365,0.16675975426543105
185366,0.18429042572665794
185367,0.34530694332734774
185368,0.7709711991186233
185369,0.09844157486288402
185370,0.29424571767306845
185371,0.09659486683017664
185372,0.06791400366249367
185373,0.11724775032796075
185374,0.6500725850993769
185375,0.7238598459246992
185376,0.17658754326025977
185377,0.04304012534985909
185378,0.03792780745617859
185379,0.017497835533082748
185380,0.12993837518892676
185381,0.08515204570724258
185382,0.32813443625148225
185383,0.02766665823461394
185384,0.7582469494935119
185385,0.08817692176248602
185386,0.213478954716021
185387,0.20796388571143296
185388,0.03824236392658903
185389,0.2207032435277489
185390,0.0977004572361676
185391,0.0389384417165964
185392,0.015844567727687074
185393,0.5963673535668512
185394,0.11529918951483592
185395,0.2782385735386931
185396,0.8350701238602629
185397,0.255561432900396
185398,0.2653222337783372
185399,0.016179772059441485
185400,0.24306469350288595
185401,0.664126109812909
185402,0.15953877670144614
185403,0.02131740482696766
185404,0.05389891389404994
185405,0.49232335219998485
185406,0.22380027390103005
185407,0.019632447737414224
185408,0.38728242312343797
185409,0.350019601195399
185410,0.2649214957911396
185411,0.0494574663339543
185412,0.6999100005417135
185413,0.8072652563740322
185414,0.19016536818589574
185415,0.7539998093615872
185416,0.12913252455301094
185417,0.05868806630370228
185418,0.3738326135603617
185419,0.02450096966560915
185420,0.12334045029617334
185421,0.13615151662359612
185422,0.011968646007307475
185423,0.046207509788869276
185424,0.679042327202737
185425,0.3318530423462145
185426,0.0631769275722933
185427,0.12832037973069918
185428,0.03667073212237093
185429,0.03913836011081197
185430,0.7122513465033408
185431,0.10238217191813898
185432,0.14582037559494365
185433,0.015450466209437444
185434,0.23997597586314454
185435,0.29392518156600955
185436,0.15221245430116878
185437,0.04988610274424544
185438,0.11726731825173022
185439,0.3512302487632428
185440,0.12315270254790892
185441,0.15692249850353135
185442,0.06001834290859677
185443,0.10271601383694157
